test_A01	-122.8245446	39.4433764
test_B01	-122.8245446	39.4433764
test_C01	-122.8245446	39.4433764
test_D01	-122.866367	39.3759636
test_E01	-122.62053	39.40491
test_F01	-122.62053	39.40491
test_G01	-122.62053	39.40491
test_H01	-119.6941782	35.0604116
test_A02	-119.6941782	35.0604116
test_B02	-122.866367	39.3759636
test_C02	-122.866367	39.3759636
test_D02	-119.6941782	35.0604116
test_E02	-120.8221395	36.7042146
test_F02	-120.8221395	36.7042146
test_G02	-120.31198	35.36144
test_H02	-118.58407	34.61753
test_A03	-118.58407	34.61753
test_B03	-118.58407	34.61753
test_C03	-116.79362	32.98273
test_D03	-116.79362	32.98273
test_E03	-116.79362	32.98273
test_F03	-116.2312235	32.7120598
test_G03	-116.82805	32.96822
test_H03	-116.82805	32.96822
test_A04	-122.8557539	40.3160017
test_B04	-122.8557539	40.3160017
test_C04	-122.8557539	40.3160017
test_D04	-120.8221395	36.7042146
test_E04	-118.08886	35.31353
test_F04	-118.08886	35.31353
test_G04	-118.08886	35.31353
test_H04	-120.30679	35.3572
test_A05	-120.30679	35.3572
test_B05	-120.30679	35.3572
test_C05	-120.30679	35.3572
test_D05	-120.30679	35.3572
test_E05	-120.4482756	35.2680047
test_F05	-120.4482756	35.2680047
test_G05	-120.4482756	35.2680047
test_H05	-120.4482756	35.2680047
test_A06	-117.91501	36.04454
test_B06	-117.91501	36.04454
test_C06	-117.91501	36.04454
test_D06	-120.26773	37.69792
test_E06	-120.26773	37.69792
test_F06	-120.26773	37.69792
test_G06	-120.26773	37.69792
test_H06	-121.48945	36.16023
test_A07	-121.48945	36.16023
test_B07	-121.48945	36.16023
test_C07	-118.3681869	37.4343008
test_D07	-118.3681869	37.4343008
test_E07	-118.3681869	37.4343008
test_F07	-118.4182199	37.4306649
test_G07	-118.4272425	37.4012819
test_H07	-118.3503229	37.3521172
test_A08	-118.3503229	37.3521172
test_B08	-118.3493757	37.3365136
test_C08	-118.4641188	37.3294551
test_D08	-118.4276573	37.3222784
test_E08	-118.4276573	37.3222784
test_F08	-118.3130339	37.2928647
test_G08	-118.3130339	37.2928647
test_H08	-118.3130339	37.2928647
test_A09	-118.3130339	37.2928647
test_B09	-118.2707	37.13932
test_C09	-118.2707	37.13932
test_D09	-118.15371	36.80243
test_E09	-118.15371	36.80243
test_F09	-118.15371	36.80243
test_G09	-118.42213	37.32226
test_H09	-118.42213	37.32226
test_A10	-118.42213	37.32226
test_B10	-118.3900358	37.3072308
test_C10	-118.3900358	37.3072308
test_D10	-118.3721058	37.3071268
test_E10	-118.3721058	37.3071268
test_F10	-118.3719325	37.3143988
test_G10	-118.3719762	37.3107449
test_H10	-118.24242	37.143437
test_A11	-118.24242	37.143437
test_B11	-118.24242	37.143437
test_C11	-118.16565	36.80786
test_D11	-118.16565	36.80786
test_E11	-118.16565	36.80786
test_F11	-118.4039482	37.4552086
test_G11	-118.3819057	37.4087202
test_H11	-118.3819057	37.4087202
test_A12	-118.3819057	37.4087202
test_B12	-118.3819057	37.4087202
test_C12	-118.3455811	37.3440208
test_D12	-118.3455811	37.3440208
test_E12	-118.3455811	37.3440208
test_F12	-118.313121	37.2859424
test_G12	-118.313121	37.2859424
test_H12	-118.313121	37.2859424
testI_A01	-118.313121	37.2859424
testI_B01	-118.3719749	37.3178459
testI_C01	-118.3719749	37.3178459
testI_D01	-118.3719749	37.3178459
testI_E01	-118.3719749	37.3178459
testI_F01	-118.3721058	37.3071268
testI_G01	-118.3819852	37.4319511
testI_H01	-118.3819852	37.4319511
testI_A02	-118.3819852	37.4319511
testI_B02	-118.355055	37.398646
testI_C02	-118.3945	37.4481
testI_D02	-118.3945	37.4481
testI_E02	-118.4037828	37.3179155
testI_F02	-118.4037828	37.3179155
testI_G02	-118.4584599	37.3293336
testI_H02	-118.4584599	37.3293336
testI_A03	-118.4584599	37.3293336
testI_B03	-118.4584599	37.3293336
testI_C03	-118.3352434	37.4019387
testI_D03	-118.3352434	37.4019387
testI_E03	-118.3352434	37.4019387
testI_F03	-118.3319068	37.3873652
testI_G03	-118.3363653	37.3945214
testI_H03	-118.3318361	37.4089418
testI_A04	-118.3318361	37.4089418
testI_B04	-118.3363653	37.3945214
testI_C04	-118.3319682	37.3944865
testI_D04	-118.3319682	37.3944865
testI_E04	-118.5831825	37.3615988
testI_F04	-118.5831825	37.3615988
testI_G04	-118.5831825	37.3615988
testI_H04	-118.50387	37.38029
testI_A05	-118.50387	37.38029
testI_B05	-118.50387	37.38029
testI_C05	-118.50387	37.38029
testI_D05	-118.3273518	37.4089068
testI_E05	-118.3273518	37.4089068
testI_F05	-118.38065	37.40084
testI_G05	-118.38065	37.40084
testI_H05	-118.3273985	37.394555
testI_A06	-118.3273985	37.394555
testI_B06	-118.4671333	37.82036667
testI_C06	-118.4671333	37.82036667
testI_D06	-118.4671333	37.82036667
testI_E06	-118.36735	37.51016
testI_F06	-118.36735	37.51016
testI_G06	-118.36735	37.51016
testI_H06	-118.16865	34.42766
testI_A07	-118.15831	34.43413
testI_B07	-118.15831	34.43413
testI_C07	-118.496472	32.909121
testI_D07	-118.496472	32.909121
testI_E07	-118.496472	32.909121
testI_F07	-118.5314941	32.9078387
